sample_id,entity_proxy_id,quarter,split,historical_standard_codes,risk_categories,risk_category_counts,risk_category_unmapped_rate,risk_score,risk_percentile,model_version,model_hash,historical_risk_categories,score_evidence
be5e60fcf12b84cce23b,d2669f0ccbde23f4656ebbe7,2016Q1,train,,,{},0.0,0.60912,56.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
65338b4c5113ce2792f1,d28120a19e1188103ddc3be2,2019Q1,train,19260020 B02;19260403 I02 I;19260501 B13,R1_电气危险与带电防护:1;R4_高处作业与坠落防护:1;R8_现场通道、物体打击与综合防护:1,"{""R1"": 1, ""R4"": 1, ""R8"": 1}",0.0,0.60912,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R1"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
68595d7c6ec9e7eeddf7,d28c77adc945e2b4c549fba7,2016Q2,train,,,{},0.0,0.60777,55.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
8dcc5c2f853c8ec39eae,d2961d1dff2849df8d2f5537,2015Q3,train,19260405 J01 I,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.535663,55.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
49ea03fcc9447896d6a1,d29a5f97f2a94112e52a0655,2023Q1,validation,,,{},0.0,0.60912,55.0,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
92601f1690ccf5f1b47d,d2a14fef86439a59de8fd00a,2017Q3,train,19260021 B02;19260403 H;19260403 I02 I;19260405 A02 II B;19260651 C02;19260651 K01,R1_电气危险与带电防护:3;R8_现场通道、物体打击与综合防护:3,"{""R1"": 3, ""R8"": 3}",0.0,0.866185,100.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R1"", ""R1"", ""R1"", ""R8"", ""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f29d1821020722dd808c,d2a14fef86439a59de8fd00a,2020Q1,train,19260021 B02;19260403 H;19260403 I02 I;19260405 A02 II B;19260651 C02;19260651 K01,R1_电气危险与带电防护:3;R8_现场通道、物体打击与综合防护:3,"{""R1"": 3, ""R8"": 3}",0.0,0.902143,100.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R1"", ""R1"", ""R1"", ""R8"", ""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2f374080c5265095bc5c,d2b2efc078577926cf85ecfd,2016Q1,train,,,{},0.0,0.60912,56.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2951e73fc0810015c822,d2c6cd363b981e9a030a111d,2021Q1,train,296-869-60005,R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60912,55.5,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
0abf624f38ce5f98cae0,d2e8902491af240edcb9429c,2019Q2,train,19100269 A02 II;19100269 L03 III;19100269 L08 V,R1_电气危险与带电防护:3,"{""R1"": 3}",0.0,0.60777,58.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
40a053158fd0c305951c,d2ea468540cf3e3b9b795161,2022Q4,validation,19261053 B13,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.605468,59.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9381cda1bee185302a52,d30a0e18e08c26cbb0290ca4,2017Q2,train,,,{},0.0,0.60777,54.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9e25066b00e94611cda2,d3172e39c6ee3b2e24cc7bd7,2016Q4,train,,,{},0.0,0.605468,55.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
0b9695843798831a08a4,d32c31d15b11c85f063e08f6,2020Q1,train,,,{},0.0,0.60912,56.4,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2b6acc7e66ab8fa3d1e9,d344b13806c3336064d8426d,2016Q3,train,19260453 B02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.535663,53.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
fac687f5b58973f2bd8e,d354aac121bd2b00486d8af8,2019Q1,train,,,{},0.0,0.60912,56.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
1def262bf91d36a95395,d377f9ad90956cb84abcd451,2018Q4,train,19260451 C02,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.605468,55.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e76f6734692f3713f63e,d38d24606102d9dd32675e8e,2018Q2,train,,,{},0.0,0.855618,98.1,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3719c9cff8c1e8bb0e8c,d39a04d74096156a80396b67,2015Q2,train,,,{},0.0,0.60777,53.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
fd53c82b5897d5ea60c0,d39be8e13a633d914ed5f16f,2019Q2,train,296-155-110(2);296-155-110(6);296-155-110(9)(B);296-155-120(2);296-155-305(4);296-155-305(7)(B);296-155-305(9)(F),R9_其他或尚未分类:7,"{""R9"": 7}",0.0,0.60777,58.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4f1a9745f9b3c53f0b4c,d39fdf03d4d31bbe36472c9b,2019Q4,train,19100067 C02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.605468,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5880544b66ef9a3846cd,d3aa9757e60c6300bad2dc32,2016Q3,train,19100253 B02 IV;19100253 B04 III,R7_受限空间、消防与危险环境:2,"{""R7"": 2}",0.0,0.535663,53.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7"", ""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
b30d943c1ceaffc0c0ea,d3abfa818f87521ccbcd937d,2021Q1,train,19101200 E01 I;19101200 G01,R7_受限空间、消防与危险环境:2,"{""R7"": 2}",0.0,0.60912,55.5,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7"", ""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6dba06a0b9caeef0143e,d3c4ed306cad335f0fb000aa,2016Q3,train,,,{},0.0,0.535663,53.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9b6e914873ab22a84e66,d3ccbc065eea48275cf02a86,2018Q2,train,19260403 I01;19260405 B02,R1_电气危险与带电防护:2,"{""R1"": 2}",0.0,0.417281,8.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ebabf448aafaae7022ba,d3cdcdc86460090690df992d,2016Q2,train,408.10731(1);408.15815(2),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.60777,55.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4e7c73afefe25d699f20,d3d6922c4a8407242726ceed,2015Q3,train,1.12(A),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.535663,55.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4306841c10c1682896e6,d3e811b85702409b7059b683,2015Q1,train,,,{},0.0,0.60912,52.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
da2badea8098238a8591,d3e811b85702409b7059b683,2022Q4,validation,,,{},0.0,0.542833,18.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
02717772e9e36ca0c22a,d3eb773d097d625a8f8e9266,2015Q4,train,,,{},0.0,0.605468,55.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
268db066f4ccb2e0d6b4,d3eb773d097d625a8f8e9266,2017Q1,train,,,{},0.0,0.192962,3.4,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d6087044d4d5f0105dcd,d3eb773d097d625a8f8e9266,2017Q2,train,,,{},0.0,0.175443,2.4,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2620e8d806654601793f,d3eb773d097d625a8f8e9266,2019Q3,train,,,{},0.0,0.333107,6.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2dd1a122a8b8f56d3ea6,d3eb773d097d625a8f8e9266,2019Q4,train,,,{},0.0,0.381991,11.1,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ea31affee6778482497c,d3eb773d097d625a8f8e9266,2020Q1,train,,,{},0.0,0.370987,7.0,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
1adcf6e5be549102a35e,d3f1d13d6ed13511a73bdcaa,2016Q2,train,,,{},0.0,0.60777,55.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
925a437df8a22a6d3ef3,d3f5c4e332d024eda4950a71,2022Q4,validation,19260025 A;19261052 C12,R4_高处作业与坠落防护:1;R8_现场通道、物体打击与综合防护:1,"{""R4"": 1, ""R8"": 1}",0.0,0.563781,20.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3cfa94db59613b9be1cd,d4002a7d74e0797388eae9df,2023Q1,validation,19260403 I02 I;19260405 B01;19260405 B02,R1_电气危险与带电防护:3,"{""R1"": 3}",0.0,0.60912,55.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
10a21b53177a1e6600ed,d4087a1258eee52e8f10290e,2018Q4,train,,,{},0.0,0.605468,55.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
816ce1e25bf65a6ea12f,d40f2cd5db607d8e1c8a132f,2016Q1,train,,,{},0.0,0.60912,56.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
b9e3a508186845857c6b,d41c1fdb456c7ad686945728,2021Q2,train,,,{},0.0,0.60777,53.1,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a26b9957d971abd49d3e,d41f7a234415a280927d7799,2016Q2,train,,,{},0.0,0.60777,55.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
8e673647e5622296b0f8,d4403a186236f073546c5007,2023Q1,validation,296-32-22550(2),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60912,55.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a90efe23bf1622ba54af,d44a21f7c21e4471e7b09026,2017Q3,train,408.41727(1)(A),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.535663,56.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
8eb9160b4ed46b2efe3a,d44a21f7c21e4471e7b09026,2018Q1,train,408.41727(1)(A),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.51239,17.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
cac9a89438b2f9d87024,d44d6500f57c6568baf92602,2016Q1,train,19260405 A02 II E;19260405 J01 I;19260501 B13;19261052 C01 I,R1_电气危险与带电防护:2;R4_高处作业与坠落防护:2,"{""R1"": 2, ""R4"": 2}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
769229cc1e5d42942d4c,d44d6500f57c6568baf92602,2018Q2,train,19260405 A02 II E;19260405 J01 I;19260501 B13;19261052 C01 I,R1_电气危险与带电防护:2;R4_高处作业与坠落防护:2,"{""R1"": 2, ""R4"": 2}",0.0,0.407088,8.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
07ff28bb15a63947f2fb,d45feefcd46ccc06d3abcc68,2020Q3,train,,,{},0.0,0.535663,56.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
be68ced92311fa372252,d46c81e716b2685332b87ca0,2015Q3,train,,,{},0.0,0.535663,55.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
90ea1aebf29ab4110b83,d46ed38366420e032db29332,2017Q1,train,408.41719(1),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60912,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5edb2001716f31e0a5ff,d46efa0cc101f888a8940626,2016Q1,train,19260405 G02 IV,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.333452,4.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e6dbf8ce327f083dc151,d474752e632e36f058c5cb71,2015Q2,train,,,{},0.0,0.60777,53.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
b4676a2f2675d9f4e2bc,d474752e632e36f058c5cb71,2022Q1,validation,,,{},0.0,0.724224,95.4,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
8c29376ba8a09cb81349,d479cb1a3fc5b4f8440c02b9,2017Q1,train,19260454 C03,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a80499f82a2bdde01d93,d479cb1a3fc5b4f8440c02b9,2021Q4,train,19260454 C03,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.305013,3.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
b0f3399a1574c53d9fa9,d48d74f889afc16ed00d3f1d,2020Q4,train,19260602 C01 II,R6_机械设备与工器具安全:1,"{""R6"": 1}",0.0,0.605468,52.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R6""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
12891e73d74f38fe5590,d490284f2849191a212cd52d,2017Q4,train,19260453 B02 V;19260454 A01,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.605468,53.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
cdff9ef0ee91cbfb1e3c,d4a0dc93ee1a49a7473f2c5d,2021Q3,train,19260453 B02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.535663,53.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
132a29cd9093b2a5895b,d4b3e571b8354b3678531cb1,2015Q3,train,19260095 A,R2_个人防护装备:1,"{""R2"": 1}",0.0,0.360565,7.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
45b15f46c6cef52d8e94,d4bd69f25c2d331dc39b0b5f,2015Q4,train,,,{},0.0,0.605468,55.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
823764fb9fc535d679f1,d4c9865c6d1b7ead37c65751,2016Q1,train,19260453 B02 V;19260503 A01,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
7f58002e87f8819c6279,d4d1f12e326b1faaaa605fde,2016Q2,train,19260100 A,R2_个人防护装备:1,"{""R2"": 1}",0.0,0.60777,55.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c62b6e5a8d39f26b512a,d4fe9e85aee68a5dd99836a8,2018Q1,train,19100303 B02,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
bf1a84f9b1a2425ce4ef,d50a25f12015e48d6ec1c4d3,2018Q4,train,19100101 B;19100184 E01;19100184 E03 I;19100212 A01;19100215 B09;19100303 G01 I A;19100303 G01 II;19100304 B04 II B,R1_电气危险与带电防护:3;R6_机械设备与工器具安全:4;R7_受限空间、消防与危险环境:1,"{""R1"": 3, ""R6"": 4, ""R7"": 1}",0.0,0.474061,9.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7"", ""R6"", ""R6"", ""R6"", ""R6"", ""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
54b624a06b0b7fb19967,d50f6f9ae6c25ef310010584,2020Q1,train,19100067 C02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,56.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
cd8366f9e5107593e797,d5178fbc5bbe67e69206d6c0,2019Q2,train,19260405 B01,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60777,58.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
b6cf6dab493a7daedcde,d521ff28e407bbcf9fdc56ab,2015Q4,train,19260502 D16 III,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.605468,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
65ecaa7f6efa73a64d65,d5291b42d443595c09e03b12,2019Q2,train,408.40114(1),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60777,58.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
32cb97fc894517076e40,d533eb852e2e980ed2253874,2017Q4,train,,,{},0.0,0.605468,53.1,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9ee4c2448e61b3c4f464,d54888a78bd35d55b5a56620,2019Q3,train,19260405 G02 IV,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.535663,54.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
eebb38f3dd8ec721f259,d548b9072e415f1c8bf77920,2021Q4,train,19260501 B01,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.620033,92.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
dbafe0c4bb69620412ff,d554ff8b76d2d39bbddb1377,2015Q3,train,19260502 D16 III;19260503 A02 II,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.535663,55.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2de6fab0bbda63b8992b,d5619b41d7af5d548ea93c5e,2020Q3,train,19260501 B01;408.40114(1);408.41124(5);408.41126(3),R4_高处作业与坠落防护:1;R9_其他或尚未分类:3,"{""R4"": 1, ""R9"": 3}",0.0,0.535663,56.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c1e9a69789b6fc3c01ea,d565f4169b71ae97b715da3e,2016Q4,train,19260501 B01,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.605468,55.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
