sample_id,entity_proxy_id,quarter,episode_open_date,episode_last_open_date,activity_nrs,activity_count,context_activity_nr,candidate_naics_group,candidate_site_state,label,label_available_date,has_unclosed_component,split,maturity_boundary,is_mature_at_as_of,is_mature_for_use,cutoff_date,quarter_number,context_naics_group,context_site_state,context_source_date,history_inspections,history_positive_inspections,smoothed_positive_rate,days_since_last_inspection,days_since_last_positive,inspections_365d,inspections_730d,positives_365d,positives_730d,decayed_inspections,decayed_positives
b09a717afc0c504dbdc5,c8853064402efd8b39225f4d,2019Q2,2019-04-30,2019-04-30,343979472,1,343979472,238210,MI,0.0,2019-11-26,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,238210,MI,2018-01-04,3,0,0.2,452.0,,0,1,0,0,0.7003592743175445,0.0
330945033f1a3f57781a,c8853064402efd8b39225f4d,2019Q3,2019-08-06,2019-08-06,344211560,1,344211560,238210,MI,0.0,2020-03-03,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,238210,MI,2018-01-04,3,0,0.2,543.0,,0,1,0,0,0.5892092687873124,0.0
6273b4fe5954ffc2a7ea,c8853064402efd8b39225f4d,2019Q4,2019-10-30,2019-10-30,344416151,1,344416151,238210,MI,1.0,2020-02-02,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,238210,MI,2018-01-04,3,0,0.2,635.0,,0,1,0,0,0.49475878730948014,0.0
b7b3196780aa48665c4c,c88e22951733a69addeb5315,2017Q3,2017-09-07,2017-09-07,342655255,1,342655255,238210,VA,0.0,2018-04-05,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,238210,NJ,2015-07-23,3,1,0.4,709.0,709.0,0,1,0,1,0.3254643821099718,0.2601713932547913
0d927545996ac2402199,c8979b0954f14f77333e6cea,2015Q2,2015-06-11,2015-06-11,340731926,1,340731926,238210,AZ,1.0,2015-10-09,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0fcbf2b16cc4e2bf5a48,c8ad62031c5ed5aac4cea891,2015Q2,2015-06-19,2015-06-19,340956929,1,340956929,238210,OR,1.0,2015-11-04,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
62e385657564cd03d0a6,c8b328ffc236193025a6b355,2018Q3,2018-09-27,2018-09-27,343501912,1,343501912,238210,VA,1.0,2018-11-29,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6d400a99127fb73bc4bf,c8c0daf5b5abab1259ba3fca,2019Q2,2019-05-01,2019-05-01,343978664,1,343978664,237130,PA,1.0,2019-06-08,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
137bf5d8c56422dadc6b,c8c89040ea688659fa145c42,2015Q4,2015-11-30,2015-11-30,341151249,1,341151249,238210,MN,1.0,2016-01-30,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3109607653d0c03eedd6,c8c9232582027b6bc2c9bee8,2019Q1,2019-03-11,2019-03-11,343845103,1,343845103,238210,TN,1.0,2019-05-22,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,238210,TN,2012-12-28,1,1,0.6666666666666666,2195.0,2195.0,0,0,0,0,0.015477340154687984,0.015477340154687984
121de680b70ee1ad1f01,c8cc2b486c80e32fa010aeaf,2021Q1,2021-03-03,2021-03-03,345183859,1,345183859,221122,WA,0.0,2021-09-29,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
fb355ff40ae044320f4e,c8cd5b340be5b89a6dde2a72,2018Q3,2018-07-12,2018-07-12,343293981,1,343293981,238210,TX,1.0,2018-09-19,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
77bb3ddd720712810749,c8cf5b29a6e88e2a0ef71871,2022Q4,2022-10-03,2022-10-03,346259047,1,346259047,238210,NV,0.0,2023-05-01,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,238210,NV,2018-06-15,1,1,0.6666666666666666,1569.0,1569.0,0,0,0,0,0.05081400061447117,0.05081400061447117
df45be900bbb9df7fe98,c8d138cc82ac75d6ac2a83f8,2018Q4,2018-11-13,2018-11-13,343599890,1,343599890,238210,MN,1.0,2018-12-21,False,train,2024-01-01 00:00:00.000000,True,True,2018-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c213d8a98fd65509a50a,c8dbf88347173103e01d5477,2022Q3,2022-08-26,2022-08-26,346177090,1,346177090,238210,MI,1.0,2022-10-21,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6f48f0afa1b9bbf7bb33,c8ef5bc4303b92449ca16d0f,2017Q2,2017-06-21,2017-06-21,342416724,1,342416724,238210,MI,1.0,2017-09-14,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ebb357087d813b6c19cd,c8f840e8627f8f607a1c354b,2022Q2,2022-05-17,2022-05-17,345965719,1,345965719,238210,OK,0.0,2022-12-13,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6eee08ac35d6406d4106,c9002430dff9fd547a17d566,2019Q3,2019-08-30,2019-08-30,344278759,1,344278759,238210,IN,0.0,2020-03-27,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
05806347ea36f4db7ed2,c92956cafc91cabae7606435,2019Q2,2019-05-14,2019-05-14,344017397,1,344017397,238210,KS,0.0,2019-12-10,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
fd5f4744ef1bb4f4ac0f,c944f716a237e1489f661c21,2015Q3,2015-09-25,2015-09-25,340951151,1,340951151,238210,WA,1.0,2015-11-28,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
fe7786c8aa05a196d21d,c9603b9bbcff6fe69dfb63a7,2022Q2,2022-05-12,2022-05-12,345956742,1,345956742,238210,NY,1.0,2022-08-05,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
1c3f6c71dcdd57b53af7,c97c8a90d247a26f2cdb642a,2018Q2,2018-06-14,2018-06-14,343248761,1,343248761,221122,TN,1.0,2018-07-26,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
15d4930b319b25f9d2af,c9836876e5ba4527f83449d5,2016Q1,2016-02-09,2016-02-09,341254811,1,341254811,238210,MI,0.0,2016-09-06,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e71a139557125e09611d,c995387dca7f29d3fdac53a6,2016Q2,2016-05-25,2016-05-25,341519460,1,341519460,238210,NY,0.0,2016-12-21,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b0dbd904b80409884df9,c99cd5a345a2ef2bf9a73054,2016Q4,2016-10-20,2016-10-20,341864361,1,341864361,238210,MI,1.0,2016-12-22,False,train,2024-01-01 00:00:00.000000,True,True,2016-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f9642afd01d9b7024e62,c9bc4fe8cdd2bf37b34d93b2,2021Q2,2021-04-20,2021-04-20,345261960,1,345261960,238210,NY,1.0,2021-07-04,False,train,2024-01-01 00:00:00.000000,True,True,2021-04-01,2,238210,NY,2015-04-10,1,1,0.6666666666666666,2183.0,2183.0,0,0,0,0,0.015834093460033324,0.015834093460033324
61f83fe6fd3f0d6847b9,c9da01b427651619b8b66fbe,2020Q4,2020-12-17,2020-12-17,345073050,1,345073050,238210,TX,1.0,2021-03-11,False,train,2024-01-01 00:00:00.000000,True,True,2020-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4d87d4cb8a62069de812,c9fff99ba598633fdd59898e,2016Q1,2016-02-01,2016-02-01,341219277,1,341219277,238210,MI,0.0,2016-08-29,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
798f1925ae45ade0795b,c9fff99ba598633fdd59898e,2017Q1,2017-01-24,2017-03-16,342053618|342175163,2,342053618,238210,MI,1.0,2017-03-18,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,238210,MI,2016-02-01,1,0,0.3333333333333333,335.0,,1,1,0,0,0.5293125555155098,0.0
a24192311c083ab0be26,c9fff99ba598633fdd59898e,2017Q2,2017-04-04,2017-04-04,342223781,1,342223781,238210,MI,0.0,2017-10-31,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,238210,MI,2017-01-24,2,1,0.5,67.0,67.0,1,2,1,1,1.326681369953048,0.8805265167996583
523176728b6156942aa6,c9fff99ba598633fdd59898e,2018Q1,2018-02-12,2018-02-12,342946522,1,342946522,238210,MI,0.0,2018-09-10,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,238210,MI,2017-04-04,4,1,0.3333333333333333,272.0,342.0,3,4,1,1,1.9590029364163246,0.522322840951098
bae7a8d3734baa079400,c9fff99ba598633fdd59898e,2018Q2,2018-05-07,2018-05-07,343142790,1,343142790,238210,MI,0.0,2018-12-03,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,238210,MI,2017-04-04,4,1,0.3333333333333333,362.0,432.0,1,3,0,1,1.6512335827225129,0.44026325839982833
fd44f43c68e5ea0e1f93,c9fff99ba598633fdd59898e,2018Q3,2018-08-14,2018-08-20,343388021|343401949,2,343388021,238210,MI,0.0,2019-03-18,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,238210,MI,2017-04-04,4,1,0.3333333333333333,453.0,523.0,0,3,0,1,1.3891757667106353,0.370391600523112
7318e81b19f2781cf2de,c9fff99ba598633fdd59898e,2019Q1,2019-01-29,2019-01-29,343749750,1,343749750,238210,MI,0.0,2019-08-27,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,238210,MI,2018-05-07,6,1,0.25,239.0,707.0,2,5,0,1,2.1561806490807616,0.2611614204755485
9b8b63a687a7f87b3b2b,c9fff99ba598633fdd59898e,2019Q2,2019-04-02,2019-04-02,343904140,1,343904140,238210,MI,0.0,2019-10-29,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,238210,MI,2018-08-20,8,1,0.2,224.0,797.0,3,5,0,0,3.1170678623747046,0.22013162919991375
d90baf8b1fc676027177,c9fff99ba598633fdd59898e,2020Q2,2020-06-25,2020-06-25,344814280,1,344814280,238210,MI,0.0,2021-01-21,False,train,2024-01-01 00:00:00.000000,True,True,2020-04-01,2,238210,MI,2019-04-02,10,1,0.16666666666666666,365.0,1163.0,1,5,0,0,2.4991973227266824,0.10985699428611016
34ff55085de21eb9e937,ca2b044a3aef95fdc0210015,2022Q4,2022-10-28,2022-10-28,346311541,1,346311541,238210,IN,1.0,2023-01-13,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
88bf824347927438065f,ca67bd09fec4da15f089a9a9,2017Q4,2017-10-16,2017-10-16,342705266,1,342705266,221122,WA,0.0,2018-05-14,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
9612f959365c0518baea,ca737cea7e2c2a53f377c775,2018Q1,2018-01-23,2018-01-23,342906609,1,342906609,2211_other,CA,0.0,2018-08-21,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
1fc9d0f799712785aae3,ca74b4481ec3a8c08b803677,2021Q4,2021-12-09,2021-12-09,345679468,1,345679468,238210,IL,1.0,2022-01-15,False,train,2024-01-01 00:00:00.000000,True,True,2021-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
90dc067cd3969bdc27e0,ca7f7a6307101670a86646c0,2015Q1,2015-01-27,2015-01-27,340307685,1,340307685,238210,WY,1.0,2015-06-12,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e3ddfae5b76bbd9c628b,ca9010907d36a96f7fb1f8ba,2015Q2,2015-06-10,2015-06-10,340705425,1,340705425,238210,WA,1.0,2015-09-03,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
49f48eef154e2a77b8ae,cabba4bf13ba57e361d9f82f,2018Q3,2018-09-11,2018-09-11,343458907,1,343458907,238210,KS,1.0,2018-12-02,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
113eb8f4e846a97cf0d7,cabc5bc7d71b5ad50d80f676,2018Q1,2018-02-27,2018-02-27,342976107,1,342976107,238210,ND,0.0,2018-09-25,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
068ea0c4df441441ee11,cac6a73a5d828f49cb402c15,2021Q4,2021-11-16,2021-11-16,345640452,1,345640452,237130,IL,1.0,2022-02-05,False,train,2024-01-01 00:00:00.000000,True,True,2021-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0a6b8473f2014b8a5ae9,cadb16eda057f1429c8fa57d,2017Q2,2017-05-23,2017-05-23,342348224,1,342348224,238210,MD,1.0,2017-08-05,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3eb24ef69530cc2ac807,cadea6b428b15140ebe8e94f,2020Q1,2020-01-29,2020-01-29,344588199,1,344588199,238210,OH,1.0,2020-03-06,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ade9799171ff0dc842ce,caf47fe94bb9e25d5f0c9b70,2019Q2,2019-05-28,2019-05-28,344038336,1,344038336,238210,OR,0.0,2019-12-24,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
1adc8eb7d0ea8d89f8a9,caf56ccd5eb35dd9650d544f,2022Q3,2022-07-26,2022-07-26,346103096,1,346103096,238210,IN,1.0,2022-09-09,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
83de2137c089ea5a2d0e,caf859ee902d074f3a003de2,2018Q2,2018-04-10,2018-04-10,343087102,1,343087102,238210,OK,1.0,2018-10-13,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
1d69cce665828be2a2ba,cb0157fcb8a04877ab660ed8,2018Q1,2018-02-26,2018-02-26,342974466,1,342974466,238210,MI,1.0,2018-04-28,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
bdfb7d272b2d0dc293c9,cb0157fcb8a04877ab660ed8,2018Q3,2018-07-24,2018-07-24,343326088,1,343326088,238210,MI,1.0,2018-10-14,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,238210,MI,2018-02-26,1,1,0.6666666666666666,125.0,125.0,1,1,1,1,0.7886921817767549,0.7886921817767549
52d21842ca1b67bf7d58,cb0157fcb8a04877ab660ed8,2019Q2,2019-06-11,2019-06-11,344073366,1,344073366,238210,MI,0.0,2020-01-07,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,238210,MI,2018-07-24,2,2,0.75,251.0,251.0,1,2,1,2,1.0895918002340148,1.0895918002340148
222f032e5a029757b886,cb0157fcb8a04877ab660ed8,2022Q2,2022-05-23,2022-05-23,345979520,1,345979520,238210,MI,1.0,2022-07-24,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,238210,MI,2019-06-11,3,2,0.6,1025.0,1347.0,0,0,0,0,0.278712163031617,0.13594057406420623
78c8617869c1b1127965,cb03b92366d9da5181f6b8d0,2017Q4,2017-11-13,2017-11-13,342770393,1,342770393,238210,MI,0.0,2018-06-11,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
462427ee6eab828fef10,cb03b92366d9da5181f6b8d0,2019Q2,2019-05-16,2019-05-16,344012653,1,344012653,238210,MI,0.0,2019-12-12,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,238210,MI,2017-11-13,1,0,0.3333333333333333,504.0,,0,1,0,0,0.38399996436874284,0.0
1d23e8cc56daf6a6fab9,cb0c1885743e0b0812fcdb9f,2019Q4,2019-12-20,2019-12-20,344525704,1,344525704,238210,CT,1.0,2020-02-29,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3781f8526e9ea5e7011a,cb2311356a5ffbf323c142f1,2022Q1,2022-01-18,2022-01-18,345731202,1,345731202,238210,MI,1.0,2022-03-13,False,validation,2024-01-01 00:00:00.000000,True,True,2022-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3d809c3bafad84575e16,cb2952fee08cc8f4ebb3d84b,2021Q2,2021-06-16,2021-06-16,345364699,1,345364699,237130,MI,0.0,2022-01-12,False,train,2024-01-01 00:00:00.000000,True,True,2021-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3a63f1e8e633083b5765,cb68acc18e0fc78f07e7f2cb,2016Q4,2016-12-12,2016-12-12,341973634,1,341973634,238210,OR,0.0,2017-07-10,False,train,2024-01-01 00:00:00.000000,True,True,2016-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
9df95d475d00b920c850,cb82b9696186a88ae1c0d7a3,2020Q1,2020-01-08,2020-01-08,344590906,1,344590906,238210,WA,1.0,2020-04-09,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
dbe55652749b096b91d6,cb865bc974d87513e2da065e,2023Q1,2023-01-04,2023-01-04,346416126,1,346416126,237130,MA,1.0,2023-03-12,False,validation,2024-01-01 00:00:00.000000,True,True,2023-01-01,1,237130,MA,2014-02-06,1,1,0.6666666666666666,3251.0,3251.0,0,0,0,0,0.0020833929456235386,0.0020833929456235386
f70eeddbc6aaa15c8262,cb88dad8e5a5e1e52d1b1815,2015Q4,2015-12-03,2015-12-03,341096592,1,341096592,238210,AZ,1.0,2016-03-17,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c5a48df5b9c54777d08e,cb9f0d454dff82766b9bcb8f,2022Q3,2022-07-26,2022-07-26,346174493,1,346174493,238210,NV,1.0,2023-01-26,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
bf209b2132df81243df7,cba8a279fa717cc2eaf85033,2015Q1,2015-03-31,2015-03-31,340560853,1,340560853,238210,PA,0.0,2015-10-27,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
36a73a3537f785851e6e,cba8a279fa717cc2eaf85033,2015Q3,2015-07-09,2015-07-09,340798453,1,340798453,238210,PA,0.0,2016-02-04,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
52ccc7947fd12ee29349,cbb882d709070b0b61a1e8e1,2019Q4,2019-11-21,2019-11-21,344467766,1,344467766,238210,VA,0.0,2020-06-18,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f8fc69aecc4a289f6886,cbc93460545107228460342e,2017Q1,2017-01-26,2017-01-26,342059193|342059292,2,342059193,237130,HI,1.0,2017-03-29,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0aa5ab4a447bc02aa88e,cbcbe92f749d0575fb93c4c8,2016Q2,2016-06-17,2016-06-17,341560605,1,341560605,238210,VA,0.0,2017-01-13,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
1f1f1b127447ba67bf63,cbff2771a297d010a8b62baf,2015Q3,2015-09-23,2015-09-23,340950625,1,340950625,238210,AZ,0.0,2016-04-20,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,238210,AZ,2013-03-27,1,0,0.3333333333333333,826.0,,0,0,0,0,0.20833632359225804,0.0
f703a75c16f255caf025,cc07931389f4671ae02687a7,2022Q3,2022-09-21,2022-09-21,346236862,1,346236862,238210,AR,1.0,2023-04-09,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
62940950cc5247359fa0,cc0a9615806e163e29c4b077,2017Q1,2017-02-13,2017-02-13,342103983,1,342103983,238210,VA,1.0,2017-03-26,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
8329c18ebc29208223a7,cc19bce63027dcdfa71e957d,2019Q3,2019-09-19,2019-09-19,344338017,1,344338017,221122,WA,0.0,2020-04-16,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
171c77213af579561c2f,cc36a43661cb2092bce7487f,2015Q2,2015-04-01,2015-04-01,340484575,1,340484575,238210,MT,1.0,2015-09-05,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
2a3dcf10f784f7797625,cc4453e50010d529772e273f,2015Q1,2015-03-03,2015-03-03,340446491,1,340446491,238210,LA,0.0,2015-09-29,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3ef28b83e0bd883a37f8,cc4453e50010d529772e273f,2017Q1,2017-03-30,2017-03-30,342217809,1,342217809,238210,LA,1.0,2017-06-29,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,238210,LA,2015-03-03,1,0,0.3333333333333333,670.0,,0,1,0,0,0.28017178142635873,0.0
301179d3686e4527794c,cc454e0523fb0204835903ff,2015Q1,2015-01-27,2015-01-27,317953891,1,317953891,238210,MN,1.0,2015-03-08,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
8b4176118d60277f4534,cc657cbe9c6ff5bb8e310e1b,2018Q1,2018-02-06,2018-02-06,342937471,1,342937471,238210,LA,1.0,2018-04-19,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
bced159bd60f07bebfcb,cca7810320c138343f569abf,2016Q4,2016-10-03,2016-10-03,341820835,1,341820835,238210,MN,1.0,2016-11-26,False,train,2024-01-01 00:00:00.000000,True,True,2016-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f2a2bf162c7baa2e6983,ccb3a09ba47928981b5ba761,2017Q2,2017-06-21,2017-06-21,342445848,1,342445848,238210,NY,0.0,2018-01-17,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3fad0b6827fda1c933ee,ccdc57d48da2c84f8897cb5a,2022Q2,2022-05-04,2022-05-04,345938286,1,345938286,238210,TX,1.0,2022-06-12,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0dd2496b706b9e678dc8,ccdf9b06710edb793dc12ec6,2015Q2,2015-04-07,2015-04-07,340523158,1,340523158,238210,NY,1.0,2015-05-14,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
aca3305c04b085a86dd4,ccf0a747a55193d58ff8d297,2020Q2,2020-05-14,2020-05-14,344752126,1,344752126,238210,WA,1.0,2020-07-18,False,train,2024-01-01 00:00:00.000000,True,True,2020-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
034d27d7da7ec3fb9f83,ccfb1f629e9486b695daaa87,2015Q2,2015-05-07,2015-05-07,340613462,1,340613462,237130,IL,0.0,2015-12-03,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e78ff2afd61350f4b0a2,cd055f43d3bc8179e9c40d44,2019Q4,2019-11-19,2019-11-19,344457684,1,344457684,237130,WA,0.0,2020-06-16,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
40dc31f5abde1f407471,cd1ac397a6798d2ca8483f1c,2017Q4,2017-12-04,2017-12-04,342813268,1,342813268,238210,WA,0.0,2018-07-02,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f123e2e8fe37bf990410,cd31bf19baaaf340a6bf95f3,2022Q4,2022-10-11,2022-10-11,346273170,1,346273170,238210,IN,1.0,2023-01-04,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
